x1,x2,y
0.232328227757 128.22898705 1.0384143035
0.80381775386 81.9229466992 0.391342721291
0.863916050345 219.255986201 0.0639390205011
0.0714348880607 168.939920988 0.946372323234
0.424853013124 190.391469718 0.301661586806
0.226420574956 114.237341469 1.05551482103
0.149197541102 51.1256724067 0.86323774288
0.819554189929 271.067291491 0.0168982250736
0.979990699746 249.422280676 0.197873890263
0.905542363384 82.7060664244 0.490553470752
0.0876919261238 55.958151856 0.881289266938
0.334380362031 261.796497549 0.553630351462
0.742075656483 193.584430251 0.247181765515
0.0891947485348 16.0949054155 1.11544935704
0.237844843167 156.823439834 0.802661437565
0.870870772435 109.694408356 0.226538656565
0.323295748779 55.5779573732 0.879631222894
0.800467032293 76.9794756301 0.467762072594
0.402493973165 21.8556782183 0.567865678298
0.885509937072 135.012742413 0.244274276031
0.236278185553 235.798812003 0.550166566874
0.498849795297 113.432734493 0.530792270304
0.282113208161 107.60647497 0.880161309573
0.413701777346 261.884494755 0.351211330154
0.374669037812 133.74786373 0.782982745065
0.32316156938 130.977084929 0.861103903051
0.780255955378 202.613700358 0.321903385792
0.287866966914 31.8138079991 1.05327632515
0.972211684378 168.172607797 0.200367830709
0.0520005362282 15.2860113462 0.982562076866
0.806785188608 52.9563811194 0.36557166761
0.0765949786681 199.977341683 1.03680888247
0.758129737948 164.69954727 0.15449936812
0.446429133294 122.059648383 0.615971468751
0.973548405108 57.2041829984 0.388509779527
0.412112767679 136.633935417 0.455408716306
0.511570040529 116.880051046 0.729158202764
0.227438636291 175.146946493 0.525281917345
0.620230023036 131.398295914 0.479155871299
0.166196707942 18.5133911453 1.07748387133
0.252423995178 53.1136744227 0.993413241444
0.658706138322 162.373695456 0.346999441245
0.11199103897 280.49686119 0.918091377324
0.127123977867 185.261859458 1.01311052429
0.360233230075 130.043535112 0.951825716799
0.647258211913 11.8941235616 0.564034194693
0.260906377377 264.83232502 0.558453687373
0.403663451882 107.225677299 0.515357332593
0.3514921689 204.238449916 0.427182055655
0.399650431958 275.802942941 0.120557387904
0.57662848839 35.9785389487 0.584452243433
0.884833235435 172.319366835 0.295445695133
0.291738138433 278.716539935 0.759982537124
0.0342391556687 172.610432169 1.21355041971
0.363833268557 131.363954882 0.758880290125
0.00943191842366 237.946989408 1.11234591603
0.29011345744 92.6335498457 0.933962998979
0.283963922881 237.596689803 0.655658391034
0.396658431188 9.65636049837 0.495342900711
0.122477759381 290.613599821 0.814292352044
0.723701910032 241.791953571 0.297164261315
0.215489321804 222.093189807 0.464074743548
0.00396717099359 107.209778944 0.981335776092
0.476483086184 274.461195273 0.463504888056
0.986204654826 286.021133655 0.040624650603
0.840556243443 181.962744107 0.280314527116
0.425341808218 56.2067334436 0.576312967029
0.217283019263 51.2168905182 1.06999451579
0.248521091292 86.4711985679 0.765470860597
0.592013230542 194.887595212 0.480510934495
0.314088328111 262.498663829 0.310656603048
0.449162211309 144.274561278 0.499336680833
0.960911519663 258.639284714 0.203361128351
0.375157143664 101.747959376 0.675721342451
0.287858576718 115.642795383 0.856752090345
0.496280598085 24.1074156946 0.566218599447
0.579424109597 21.3093985332 0.581242138777
0.418794677286 166.520779071 0.496395108378
0.458632849405 218.962528405 0.289807986355
0.340371990652 61.9930633441 0.838827110715
0.24133112838 88.2093873704 1.15264135314
0.504510777151 257.834777355 0.452649731352
0.311067274569 270.813387297 0.48386947499
0.847222068331 91.4943598694 0.303495022463
0.661677636925 23.2324909279 0.550321964186
0.19782430813 208.652492459 0.632505203055
0.2021434625 113.219675565 1.00198108064
0.531755036521 115.334110285 0.597527262322
0.95365844528 146.194732934 0.343645573994
0.457600039793 113.886532667 0.577030128029
0.119706204717 202.447216267 0.864158930006
0.903459517989 66.5503216989 0.62800343337
0.304513562007 198.138633282 0.619583397546
0.166330903561 115.153784122 0.990370919136
0.550903650575 58.0181020187 0.662618968393
0.271428671637 226.170480994 0.495517900782
0.672568653758 207.615691036 0.199087640458
0.149022521344 102.595210976 1.0032521969
0.0441472619013 136.398909096 0.980172970534
0.893311974335 194.596994447 0.239663571719
0.50588653811 198.960566014 0.471367645735
0.450273927581 278.5226513 0.367354331566
0.51598281182 24.6283725435 0.590734220336
0.727106007453 227.801285937 0.0797923583825
0.377845691662 32.3990403025 0.825695178487
0.693629882741 204.830940474 0.237625791091
0.152276622496 278.014522751 0.813896784499
0.343015864299 154.621360314 0.775225770407
0.80593963629 241.61933076 0.240574831563
0.782147550106 72.8041702289 0.464177650583
0.707082099178 184.206387719 0.315048396501
0.259719099015 179.797585906 0.718053995833
0.87016779433 69.1033398903 0.369944339158
0.98370150798 9.46783870945 0.392649341489
0.254761501757 3.2082539725 0.924668149662
0.887475262892 179.77128383 0.269345266412
0.826530907297 47.8982004329 0.290479143114
0.791219914805 140.624555952 0.255668284277
0.938831516559 62.644040184 0.466237556687
0.587986179549 113.040219678 0.768540487898
0.245605165074 32.9470142253 0.991376620907
0.0453669763351 282.566367532 0.941069304439
0.988709482753 126.005250736 0.340686634518
0.812252867055 17.0695632862 0.468900596377
0.0377685120269 246.979126118 1.01435618267
0.348640156565 28.888695888 0.814301388597
0.610253894318 215.749957477 0.448394175507
0.530540956102 180.861464659 0.633842342116
0.966918916314 286.834886272 0.0463528556284
0.414906373208 230.979401594 0.343723728833
0.235671474287 79.3891852641 1.05619708624
0.138343388424 50.1031290921 0.798806715053
0.534473172171 79.9127879062 0.669268919643
0.487775017495 20.4581258488 0.723677489188
0.414045693169 32.0121587486 0.525985931785
0.402098265 134.576842921 0.591889647937
0.343644276748 132.744059749 0.77298634361
0.00114315670997 272.799633629 1.02469666729
0.704253644495 93.7975093902 0.340503890513
0.813252141651 4.84120473569 0.552638753321
0.707481335124 16.0275376032 0.461883667651
0.0218912833338 249.420840168 1.15594450666
0.627163537132 14.8533188037 0.717370517356
0.407913152586 258.542806821 0.445234710385
0.788582963094 133.028407099 0.233652790271
0.0881070318283 247.944534537 1.13226046784
0.0398197276983 240.048267476 1.12268649901
0.0545477458493 287.084492452 0.827100300451
0.250280218519 237.631001718 0.635275998814
0.842155104689 297.834516109 -0.0456620157285
0.935165551101 112.423750158 0.431978922252
0.331320734359 270.443334384 0.459018293118
0.888643908385 68.7291068282 0.402211392285
0.288818106376 237.470992415 0.559371754237
0.0694907538746 31.9237507582 0.974867437045
0.190009313934 246.187575098 0.524011012281
0.585418380801 194.471949287 0.444168448272
0.951914696159 197.270064157 0.253380582482
0.868889905083 282.765757482 0.0588106725416
0.0181018877172 137.171244972 1.08090599679
0.783578712314 29.6347455918 0.541499062141
0.111354123728 86.5846373172 0.978414437606
0.994927725486 129.212812617 0.29408094369
0.491631147638 130.935881446 0.493300160753
0.247928772735 108.205830486 0.934650217919
0.340359898202 17.2541684521 0.750288779387
0.0499464763995 252.738312843 0.962871674852
0.387424132141 239.732292759 0.569459680209
0.338440474441 36.2095059674 0.868731068493
0.0282184821812 42.6551257403 0.994548834952
0.777511216227 147.639128151 0.294065841914
0.526182790827 46.6335175588 0.47242727337
0.278731041936 224.285600039 0.806902118667
0.716121528471 235.830463491 0.242483930968
0.37392732503 78.846537357 0.702643408649
0.839011018763 80.2029745142 0.36329111839
0.56807876632 52.9037620578 0.636361966831
0.645919313661 284.44166962 0.187484068636
0.751128010577 161.034547099 0.26534057644
0.32445099499 278.14810993 0.441594275967
0.611729678452 229.318752472 0.50182063114
0.405671527852 85.6124866873 0.597325194064
0.462499804657 143.067082518 0.35947978976
0.601241396415 140.470886827 0.503186912175
0.719807601846 7.98944948711 0.376107653586
0.262849647324 161.988849923 0.649717920572
0.891285814042 114.221742624 0.278343982081
0.16987721658 31.7851068475 1.01239149888
0.299547440668 133.328857702 0.786548927606
0.401167959454 125.316034291 0.491984233018
0.374268479786 122.315762351 0.633609301452
0.523130185125 19.2199701291 0.775123424264
0.365901564206 148.781476209 0.562370998938
0.993855101324 104.467164287 0.459955589372
0.19040408878 258.167998325 0.548098251081
0.182338418084 288.233691526 0.517247117604
0.572319262433 64.0711615211 0.670261218354
0.831680380738 230.888236046 0.0889439179938
0.865602812954 52.8621965137 0.613073409717
0.35195628246 165.137353807 0.644389140012
0.599023773751 132.597956048 0.508109355143
0.311114013063 150.516626836 0.753949274876
0.881185863353 83.6154288054 0.393728592536
0.494811361394 50.9911316829 0.597710880977
0.982062996189 16.8389019605 0.495711729502
0.81403260178 243.167661081 0.108378456269
0.41911842648 289.332427059 0.269640129897
0.59950902161 88.0097540837 0.65104447649
0.00697846511605 197.147532541 0.791579844675
0.214469005301 259.306167601 0.660535242231
0.000375385159658 58.6800206287 1.13848116841
0.511436493251 59.2118327584 0.520796416798
0.976875842922 17.6603016685 0.35255936123
0.380021501128 186.14084764 0.509599695719
0.517070930501 193.228399949 0.537644107694
0.34395862949 296.320576854 0.376021579301
0.393025785732 118.547773158 0.617290930963
0.745272962699 62.0596336687 0.367799663501
0.978163669016 190.552286836 0.213954062597
0.603235815846 39.8067872632 0.56276364225
0.0342329696234 69.2993488041 0.918655721151
0.229647633547 108.656485391 1.10211467902
0.906340917301 5.37875598935 0.302891878044
0.573632015812 298.422852299 0.299040784977
0.440815795838 150.200486974 0.371806152258
0.908279164407 228.449788925 0.330190628923
0.350480523206 57.9169235756 1.00839448614
0.0668829153577 189.745247793 0.933763976234
0.526358785439 132.641985839 0.393281389828
0.769591629867 64.2397938605 0.336863207695
0.255312052449 56.155882978 1.04449670598
0.231246809817 110.340253945 0.814588620327
0.121274599162 222.644367688 0.812455112008
0.0753923053232 69.7820124932 1.14145969179
0.601251103518 140.631051124 0.378221763156
0.979286657858 266.577256321 -0.0112209140698
0.674336323217 237.07456176 0.229452423318
0.87855701006 278.997383681 0.286888933346
0.404982200762 143.046586322 0.470997502326
0.852832516909 121.411321911 0.289711613438
0.710366277658 10.6659798062 0.504734668497
0.39490804832 102.178544557 0.384483756799
0.0608264187961 32.8990317499 1.02214701444
0.0333926601517 295.302566119 0.751664608898
0.503681191706 49.05896098 0.537535424259
0.0344248261357 148.781615057 1.11946952692
0.468009725292 180.572922601 0.28335766155
0.57788800719 181.526782518 0.575625549845
0.556552881852 208.030703891 0.283200144226
0.797386048148 199.84837589 0.206383269989
0.668387030133 18.7597302867 0.496441503351
0.209711140647 201.074814205 0.766713917002
0.827531814785 220.167543233 0.15490926536
0.55738660987 211.316294168 0.536423999154
0.396026304784 189.420976929 0.393655532713
0.219659400649 115.942059753 0.946762607376
0.260817878518 223.929758378 0.596420029571
0.273080337956 98.3725843938 1.10572794
0.810406345992 270.177367578 0.085273812579
0.27112418303 105.319653732 0.845367481503
0.653763773917 252.680744369 0.336798679007
0.661732393496 188.533660596 0.213104763073
0.807922559747 136.300905632 0.454226591103
0.44009265757 142.086037684 0.383729895284
0.0627498757186 85.5768629534 1.03012322501
0.438163664599 114.585713878 0.66521105578
0.433885883913 116.759102508 0.443675359462
0.721151824055 122.490550136 0.207439659049
0.871838212376 165.265585155 0.162013129002
0.317209616272 221.748750537 0.486347358326
0.830232086403 12.5095566815 0.413506782541
0.0759026590691 68.7458727969 0.847566560721
0.0609291093747 16.1855874338 0.963643466495
0.499958165279 46.1327695395 0.5366404184
0.902235123587 107.513670406 0.322279274229
0.326329686603 223.394884635 0.581733944279
0.870358074291 31.0324176032 0.514991665568
0.173565358208 132.73696602 0.794041105507
0.414079589501 227.798065002 0.482919027633
0.690148614879 189.253006082 0.301998814112
0.312324542467 15.1720967986 0.938337284696
0.770396803642 142.396828765 0.275064502301
0.488515737426 19.3766312466 0.601981240277
0.23649327348 131.699168819 0.927774042511
0.536376264157 123.959804599 0.505894681574
0.197254506828 244.4443203 0.66657386895
0.704527398684 205.964551713 0.160084472996
0.777079135108 264.474106953 0.241380505974
0.374171940053 224.951833266 0.461715744485
0.328021680548 0.048159422357 0.646625605821
0.582736761576 34.4998272394 0.615076640882
0.476068777084 271.801440558 0.522527884737
0.0618556669474 83.9663010872 1.06893980864
0.987665096457 240.374844428 0.235550124361
0.734814166937 271.94977616 0.236319606147
0.293700061049 296.936223147 0.558517345426
0.369312498102 156.171843153 0.671450941073
0.0588034299893 293.144996542 0.691312011578
0.079983715874 139.490585675 0.771757145859
0.405359025796 135.220327365 0.312100192086
0.637209700632 100.190972603 0.785306325246
0.0474937812954 85.9292539734 1.04064653331
0.165542541336 32.744537416 1.15221617515
0.571213503993 221.699270016 0.432819825438
0.735571076135 142.684190889 0.389336971192
0.184738346648 117.806628769 0.88711267131
0.209307591012 171.480616915 0.74146437686
0.435760818363 108.488382361 0.620435358199
0.980748660605 60.4298898711 0.407237070192
0.899387732601 129.482958917 0.418448915813
0.12882745553 6.43357600163 0.918941178872
0.432735156757 267.050969985 0.349111817942
0.719274159403 5.76096199635 0.325945033683
0.0456669171318 152.032523781 0.808844868156
0.804221058101 279.661028577 -0.107136527471
0.251303376005 23.1241154018 1.05456947514
0.811987234707 263.664098209 0.226274887086
0.86298520942 163.110365034 0.357057315531
0.812526585979 133.058720906 0.24572382702
0.316475327751 75.6306849122 0.933592403503
0.344832902126 264.110357495 0.356704694126
0.358586706606 163.453143824 0.774661492565
0.170145956623 119.955533608 0.938064050032
0.0511708055814 154.98266785 1.05115296726
0.667296769692 284.694898667 0.0851120282685
0.230064411273 26.6475938436 1.09894319788
0.65804254622 129.911458582 0.462330519813
0.0945091252005 290.170716424 0.710336144248
0.956539287973 93.0708569919 0.204282667229
0.254806918635 64.0586292015 0.919317178632
0.894159834119 199.616998084 0.200291589755
0.753790563318 45.6792014518 0.366798177906
0.782799885354 236.753943331 0.358987522011
0.215674820713 265.636072754 0.404054788685
0.211925804397 105.010995248 1.007785269
0.943558281304 190.520682198 0.34463429968
0.121518286551 124.617386161 1.13673691731
0.00533762862556 146.632093993 1.06357289595
0.24452088179 134.075628589 0.84992995573
0.919447565234 160.47881944 0.207660264588
0.318902046821 204.661137744 0.621068605746
0.784758691222 45.4682411196 0.447696633476
0.869841318784 47.2367945384 0.571064914973
0.062558990727 55.8057840658 0.891719281023
0.866390520008 45.201477449 0.375422511777
0.185489416874 79.7783947113 1.05499616305
0.827435162114 125.487602426 0.358953334506
0.834336946794 80.7209897609 0.306535391974
0.381906753399 112.378768972 0.632193771318
0.079272780625 60.2773095375 0.878507216625
0.817765238222 46.1831784466 0.515321684406
0.121896148676 155.785346426 0.833438825808
0.0716174541184 92.0285728297 1.0259133119
0.651392383676 52.8525722496 0.686310201511
0.53114410768 184.442353021 0.531441955467
