x,y
3.62226455341 0.521583401764
9.7844878953 0.304480883481
7.23772902773 0.67408617639
3.16636469424 0.421579175797
1.3628832332 0.33965992524
4.2774003522 0.791843290097
7.55243099139 0.691003201312
1.64596427218 0.306405546344
3.95578426706 0.703533814497
7.91062884297 0.680731407209
8.94664605466 0.365762176599
6.68292645926 0.587696883038
4.86841774798 0.933065349601
9.17979809333 0.264848187889
5.35020538021 0.808284987963
7.11454884057 0.733719610132
3.78253984488 0.602183975836
5.45960778367 0.907670125882
2.54801225927 0.0977235006211
7.77363059689 0.4912320797
4.69375088814 0.757721549452
1.86595762832 0.416553941261
8.69981465437 0.465566688225
4.48539913658 0.729676547846
8.81913646773 0.186253189701
0.148714851103 0.185865191985
5.27332355283 0.906896138506
3.96136682304 0.610308394557
4.6654722219 0.667834280297
7.23537734193 0.578131275066
4.28064282065 0.778377224884
2.16765391872 0.286179545729
3.66544647089 0.617790911934
6.03587107608 0.99165983396
1.76860296839 0.253745198634
3.46112380168 0.604657239529
3.68091835112 0.540088416068
7.50796503981 0.69448415068
5.88268779067 1.10669037182
6.24087430231 0.935514371829
5.0686018528 0.826734433799
1.84995959999 0.271540172044
8.95435155083 0.259865391738
4.11069023449 0.902780371215
1.27881148339 0.420479736168
6.9797425878 0.74414590589
8.78870741668 0.239461060924
3.4315334081 0.677166097287
5.76983697803 1.01960163372
6.54743346884 0.765534471666
5.32735725561 0.945326483212
5.00669785619 1.07791811168
8.57314451384 0.473159512521
8.67182282729 0.420874204892
5.59398969445 1.00989867535
9.39243356959 0.0965567271167
6.31920077912 0.923000199853
1.54102667288 0.248374367003
3.09467693746 0.476600831106
7.06303090748 0.756106344178
3.03586016389 0.648827905004
3.13633295295 0.538487861698
8.92677709686 0.358020093785
3.10029488575 0.486832675962
4.27408552955 0.59182089753
2.38349067501 0.334514122054
2.69456671774 0.466240940761
5.29442667381 1.00771750488
4.37736574863 0.706513348721
7.77766871327 0.46181270127
8.1761954657 0.382402163666
6.29757088395 1.06660431459
5.77064242837 0.943023005671
2.09797394959 0.362529837566
3.90350481445 0.61160703181
8.09344372214 0.68154023156
3.21302176148 0.483840396638
0.731260562572 0.196494424713
8.86481817994 0.208617811633
5.27000750554 1.08689554257
5.03243722626 1.08574247604
