x1,x2,x3,y
0.123732622913 325.429826254 4822.29305618 0.283191418871
0.600486513401 775.331119819 685.607683773 0.165736457547
0.519609225109 559.453941819 582.097194573 0.0917750076769
0.371869967781 894.661116131 3389.28256732 0.0151577234304
0.846825656238 998.974657389 848.048913289 0.0742544520969
0.928802772622 761.161999823 1779.1073019 0.452723360468
0.776743962414 47.932505665 2389.09397452 0.641916872719
0.514175262237 993.863820451 2373.76937208 -0.103941132337
0.80374766424 38.6350204377 1139.36654822 0.438985267013
0.746796374673 882.644185552 4408.8714976 0.526878809143
0.239528643194 56.1501606751 1402.94918385 0.251345361944
0.289954101973 856.303357022 3880.39887165 0.14786378906
0.146462813363 134.648559084 4037.5194752 0.0910219856029
0.135465615361 255.349468681 22.3661296914 -0.0543610767733
0.104823916719 94.4146960164 4064.19412919 -0.0420359469794
0.0202842781184 925.618965263 1122.91530395 0.206689524891
0.786870887008 448.930927528 3899.17670226 0.585436908526
0.175955409195 707.53137689 2864.07297802 -0.00640475036597
0.327297386199 755.87974374 3346.88255311 0.0348890860051
0.131755324604 774.772528198 501.201778603 0.126485700106
0.581024721157 330.422449485 1973.24087334 0.654449414756
0.684555450503 425.164491509 166.78640968 -0.0263771434061
0.506208710738 837.631499804 4836.20711348 0.499034800641
0.101389717116 845.666288589 1451.59931161 0.170585999821
0.743939994939 950.04782459 132.215067778 -0.0394160654713
0.213067189672 150.687430789 1220.43063013 -0.0800318652996
0.458660806457 758.548222863 3550.04157545 0.446227659046
0.123578484442 45.976750988 793.254906118 -0.0438669811673
0.495577294212 529.565600935 1418.74473427 0.279257398078
0.238469010229 357.500164731 1751.07005527 0.0298085609212
0.272329714117 891.07886589 1816.08971809 -0.0180779128865
0.847150435992 379.727742158 2897.96835877 0.683143247978
0.174837960417 116.54620997 1303.76093992 0.0160264804696
0.919804348467 872.543534583 4737.22756113 0.691273489105
0.410825366649 301.017490183 843.89483663 0.34595887834
0.491294012714 641.220560769 2483.15385564 0.521386965179
0.220074282232 274.543821055 4607.58032879 0.326402478832
0.912284721848 392.190000602 123.700779721 0.0469316084569
0.650504185309 778.206652007 2833.46475967 0.240105889829
0.696495332341 928.033559345 3708.28456703 0.220228189012
0.706547969049 267.884426609 2578.97250421 0.528979201041
0.183951857741 783.020291785 356.72525697 0.0370687892955
0.254896794543 814.205286346 2189.31939125 -0.0406862614707
0.417434771036 76.450891384 3426.84322861 0.651334907248
0.728771308189 631.676976657 1497.17857965 0.129927366703
0.384445193033 755.617293364 2657.79247245 0.0500458326448
0.509435490604 134.61905111 1128.36065031 0.504160411787
0.618740075466 882.145998442 3186.10917221 0.397735591673
0.720022764298 6.67275330137 1463.71544863 0.477039865373
0.480027324487 253.90497376 1900.02199297 0.523559893256
0.434508576546 597.776728177 1638.18619497 0.186516177647
0.60843698914 42.7265091476 451.806219703 0.280411510814
0.395064021022 70.4037092523 4072.00995181 0.849428156293
0.480387901667 188.268000656 1889.81860984 0.753880518606
0.557398743588 579.564641682 1444.72632225 0.230743238949
0.254215852037 606.835034706 979.562176931 -0.0429858578563
0.902568153985 612.510997562 151.500979071 0.0791082004885
0.616411741297 26.8260465015 766.424004132 0.483703563161
0.627392166776 856.553553458 4514.7138668 0.382080390231
0.0129216167268 279.63433708 4480.59965447 0.0380706268194
0.448872615218 438.341874091 4775.58805623 0.537653893222
0.287581263603 411.573502976 688.304378577 0.209374656905
0.77447892654 301.854016353 901.788999753 0.319248519323
0.491161012703 363.455678966 3007.04776598 0.320167942755
0.375116117877 683.84102165 2590.8997594 0.185797785413
0.538300015292 85.5884560741 530.142989273 0.506136420677
0.0164706039129 311.827658948 1224.29153383 -0.119221371404
0.539079102538 436.622226789 1472.60390368 0.342455655684
0.443747008287 385.372162252 3863.29717956 0.588447220397
0.962448624309 854.783839187 671.985042397 0.374947826346
0.263710796033 526.712649248 4884.95157848 0.297916681702
0.975602995448 754.479107106 3891.04510684 0.485717329155
0.786211917851 313.430159673 3363.95001434 0.701790193729
0.586294444918 750.2463229 1070.19568327 0.253857530426
0.0103222701635 332.987562605 4153.8382799 0.173134583028
0.354271003628 576.496049844 1405.46442199 0.414243255316
0.511586088661 462.720736167 1080.2961312 0.266665376238
0.214550463517 434.880983575 4898.94782134 0.392101850933
0.00256444104841 200.497786212 3997.49508521 -0.133509324498
0.847605913148 241.681185149 4882.57659515 0.933651091001
0.984846927185 453.937349318 4677.63802828 0.911086847866
0.559062544091 448.222346638 1634.84585724 0.214526602272
0.709615982201 613.37705164 2415.36774413 0.431288617792
0.468238260752 415.082496063 1494.22510412 0.445635504937
0.385622206054 670.865521489 2902.94166468 0.174216062579
0.626798796258 943.294166927 103.028599119 -0.21603765154
0.652033566977 357.094849952 2323.32095989 0.573337406481
0.441578489783 656.957176724 690.39604671 0.329919724182
0.668821462513 451.255685227 3933.06926422 0.719568027974
0.552289406634 882.045590666 477.744286549 -0.0314366438557
0.44948422779 68.5891505842 131.106615218 0.184488789033
0.311018968986 205.552633091 171.715138958 -0.00994474047457
0.648771621597 45.3640269471 4956.23787034 1.09037719504
0.711887752235 795.013239829 3391.98691444 0.480414070648
0.528654675205 436.138033849 2404.09258866 0.453706577014
0.624273526447 994.999881382 2766.29155818 -0.0081803484566
0.542352175214 622.577692544 1512.95186778 0.222257394375
0.577969847214 670.972763368 3557.10171863 0.5048040392
0.510287515144 469.736266622 475.41246968 0.233853171466
0.224382859112 984.741375856 3478.65381083 0.0180518297278
0.185489195097 70.9411707462 561.764080713 0.231848662178
0.696404070005 19.9097077309 1786.45596669 0.471476507293
0.784867463405 225.784394773 3295.81615261 0.77628383475
0.229715143079 99.3475442916 4847.36096302 0.2700132458
0.854998120119 769.4974535 694.617572317 0.161423886644
0.064482334392 370.508827566 1909.83089414 0.182751253958
0.959465763707 263.007354893 2674.6788479 0.684066720702
0.352617912883 892.252849957 98.4301165322 0.0896927928512
0.448023878738 368.423988939 2932.72372085 0.38334328125
0.736940724411 695.376800287 2708.50266481 0.55929610584
0.496103113548 496.409437035 2917.613694 0.481697830005
0.644142249069 605.384975485 594.430152806 0.27389132145
0.920631086519 244.274081107 1452.9503319 0.5092340486
0.947013122998 925.576017643 430.39951938 0.271014054078
0.20589695668 151.036943817 4437.74674198 0.390147647373
0.744134466468 604.159580311 4404.78855098 0.692936171763
0.735049549626 267.653264164 3964.27954207 0.674490635362
0.582534080036 68.6859463373 978.577397581 0.224634893941
0.742160813054 615.900046192 1326.23650706 0.365851584023
0.132081150743 191.286723396 4713.45092189 0.253022040156
0.0578873553625 267.071484762 430.634294788 0.198336051985
0.262136353698 525.200418605 4638.80463717 0.116938814232
0.26077827192 651.423981778 3259.34397825 0.104905205343
0.357436491548 216.536101981 1223.44135807 0.416889088898
0.719762488603 47.1504914679 449.180060489 0.347668801466
0.981773838027 138.065526654 2943.50586893 0.56239585393
0.10481929213 906.852302684 3234.87019855 -0.055122161404
0.569574844585 974.517712517 1264.81593565 -0.0783390803222
0.683531451605 385.134583926 4835.17602026 0.876620310285
0.298129801709 276.361550795 4435.63814462 0.737715971769
0.897168939438 851.951890696 2140.8537147 0.461291013029
0.220567684985 328.738562658 2794.66378487 0.0315293754893
0.623787604432 704.213086808 2610.61990263 0.286250825461
0.269086404552 553.544966737 2136.22598354 0.0825001494523
0.658961495959 958.972720109 4520.80388121 0.426986858353
0.82188795854 945.018524229 3239.98681674 0.46638106446
0.837061310823 827.460295552 2950.98593615 0.420757731112
0.391374661996 113.257515552 4128.54256155 0.716948904249
0.761944517602 694.23666475 4743.39369855 0.688787536793
0.217824537538 630.109025198 2649.1561005 0.21663046519
0.358890805311 483.880872015 3923.6263957 0.282120492791
0.845094555981 426.369472391 4887.0922662 0.844045743061
0.360992905968 498.894778213 2972.64694754 0.187070795339
0.694412846413 39.1464996375 1706.82748505 0.355176822891
0.672987239076 85.471066554 915.077729845 0.467527388177
0.313776428432 378.622356295 3412.39966374 0.513730415503
0.922088076914 426.854338343 1851.6668102 0.485240512982
0.324036325267 85.360696924 4294.36737048 0.761539179743
0.336489970282 515.119790793 2930.4053038 0.284482120015
0.993247899511 646.127671289 4394.75033729 0.68100687642
0.546642944181 960.444094366 600.798456664 0.0373530624135
0.375128241321 567.344709685 2186.99881215 0.305712763488
0.500296435368 888.69231504 4656.57855117 0.434881832391
0.150668928478 256.774789071 1941.55000688 -0.167590371457
0.151306171947 252.268419895 3514.40994198 0.162098765601
0.815399289386 12.5378726664 2870.05981815 0.437237354151
0.0520699172255 619.752639073 1662.58276948 -0.0655091524362
0.856054899737 879.593846153 4626.1144821 0.615316221441
0.842018724403 866.364984157 695.410006942 0.194273338338
0.724456165683 790.776925533 1983.32826372 0.454971059263
0.0693651837959 645.428073907 3424.1497015 -0.00751430248039
0.150442371079 708.305775495 4044.60908214 0.122974099226
0.539922237256 601.460563253 1343.7334859 0.31100536721
0.486400490107 98.1252838392 3062.22817665 0.718021148564
0.119160332808 586.531296688 810.623919493 0.0972328843504
0.0560285634189 861.170718953 1599.52270743 0.101850035574
0.919156800119 277.377008693 1900.48793379 0.605136508403
0.150580035135 178.74607069 2005.1903612 0.0084430392645
0.0399169127333 484.296824743 4526.40496976 -0.0466236689287
0.756071735319 332.379476701 4319.20079802 0.868430027442
0.492255949527 84.6819782186 2762.47594786 0.597067625972
0.807793733591 619.472462176 4311.0128374 0.668289709123
0.281443332156 119.818752145 1670.72354568 0.280855013565
0.956571848144 165.750008335 2009.53290779 0.604877381976
0.261900464624 297.67583709 1517.53052853 0.398371407206
0.543279437757 692.823392523 2754.23825852 0.46212381433
0.602880415968 80.6331163816 1233.28067839 0.285667495023
0.667782665359 548.646749389 3984.05929689 0.668202726483
0.205371182262 905.066025729 922.064508244 0.056925250934
0.15644896746 885.926197634 1949.677988 -0.0298065959133
0.35442300784 526.675299911 944.300567354 0.318696673349
0.370609751459 787.886562418 1652.58657202 0.0113627996445
0.853012799306 926.658835301 4598.41141988 0.544342432898
0.884718016208 460.421329948 2792.19953685 0.631822974218
0.588971636069 611.200730574 2228.4276505 0.339537156912
0.485910445576 68.4387655282 4180.86224065 1.01075727811
0.0567620698024 512.883783062 2226.05828279 -0.194271723507
0.715354563702 224.556044939 3948.80358788 0.699765029147
0.409647775156 640.607304609 1688.08749202 0.18661191121
0.571133535833 479.70181735 2755.43217082 0.301054507172
0.337626677825 831.250298195 1808.05544547 0.00433153663782
0.483001710065 474.614705849 1820.21188023 0.460842475672
0.955005918863 964.924834286 2171.77605287 0.472387749313
0.0186568157186 980.865636717 3368.26834294 -0.118327092562
0.91413383526 392.429439777 1572.99233374 0.233836045923
0.504623177168 549.39228737 4996.12552021 0.756950828592
0.978661513073 140.076415499 2101.05213891 0.673791074996
0.114248455083 577.3116292 2393.43062834 0.161927167349
0.544846271345 830.815660736 4098.00890636 0.446101900132
0.815766550153 131.270459638 1205.68294508 0.589648526496
0.711392303674 21.1069658706 1650.74809736 0.392502694688
0.861813594318 384.789041855 369.817381656 0.322654371501
0.568977368722 44.8157207423 2923.73461288 0.547687048024
0.207441755307 859.406012123 124.357495547 0.148799266316
0.741117275857 92.3003030959 2856.60587248 0.521963452593
0.70338329523 478.125859037 3013.56955945 0.234061225285
0.894184773412 295.87479337 4274.2295645 0.875544824571
0.80750339468 175.607314624 328.014601544 -0.00790311767864
0.395032383223 126.670250225 4455.63111928 0.72626331727
0.591604022279 168.904790717 4968.73589304 0.893601546859
0.955026234999 991.012942556 1358.63414498 0.245851977312
0.153852931145 91.0360867211 1489.55914158 0.121171791443
0.0564088699378 337.896743281 1560.92959138 0.0807904414627
0.0221386933173 569.166809156 67.5954280933 -0.0513280654206
0.341116026431 824.379656411 4344.24731967 0.379382142137
0.141512585099 70.2676564854 928.931694576 0.0823304094549
0.236001673364 307.846596472 4819.12830492 0.380787520825
0.126981963623 780.559361791 966.851065874 0.0111084790827
0.403740799967 956.250398218 2222.6998665 -0.0174677316654
0.781145549469 671.247765389 2162.67652315 0.546661009628
0.996532526586 864.271980123 247.969217838 -0.181514603958
0.453449063853 224.338021066 4085.51244189 0.905834223938
0.809876908457 313.966564539 2896.47264053 0.487032231457
0.422950655141 612.243659531 128.873497526 -0.0596366256689
0.46181308769 654.993611874 4289.10432102 0.663232716216
0.217973129498 951.903210785 4541.43283881 0.0516728153756
0.123000620008 541.279020472 3066.82545791 0.157317724553
0.315901696644 87.4645044417 1847.59599505 0.456528394088
0.323002300587 124.503800192 3957.18683532 0.643482946064
0.294501855493 966.025105679 2090.83344105 0.0473151568271
0.83751861189 948.844814554 1752.52396793 0.437267499849
0.511273551358 189.580188149 2371.54555973 0.663123079005
0.287720155576 439.585348354 4183.05907361 0.459153105574
0.151273235174 986.982756741 1932.76087829 -0.00632680715134
0.694210395339 734.527906413 3202.96574458 0.317757920023
0.390433975294 316.42267729 1136.9415461 0.442457575583
0.859832598279 485.383791691 1710.24067093 0.296672030181
0.227374689485 426.057704871 4050.08502119 0.344500051313
0.81291979147 852.04858168 719.881325828 0.15644492603
0.0812996038628 496.382440166 4791.07741926 -0.0431875443406
0.0122005959525 538.066806337 3346.98566865 0.0621097368407
0.93332539931 925.450985326 1360.53745007 0.265739881439
0.182650702877 362.412774509 645.381684983 0.215954937006
0.115542190629 465.064192715 4544.46343296 0.0314568948701
0.483220105813 888.733260294 4175.84337392 0.316104267923
0.523140259604 333.265709835 205.836335798 0.0574192603203
0.00731494902904 843.790301336 1389.38062681 -0.16399344918
0.345587408512 564.940266418 3610.16201382 0.351392579409
0.919524208745 466.8249814 2609.73777157 0.388613486223
0.716639356105 779.168540413 2078.93598718 0.227659561972
0.974345396139 107.058020321 2622.26236697 0.558816970472
0.716712854468 357.268020076 1385.98889473 0.390335838843
0.219101126691 246.385661425 3636.67234192 0.303980916858
0.517976264874 371.337407032 233.508804485 0.0716007850469
0.50977806675 671.26878055 1276.8177796 0.15674500931
0.707149057044 364.322084294 868.357436342 0.368057147554
0.476523701309 101.711566752 1858.92977081 0.584632049237
0.679445869577 714.988551776 2251.83713297 0.505128770896
0.458582485926 340.458573714 311.165105832 0.046164654189
0.405160058352 40.5637766943 2808.43380359 0.651511709164
0.480568274589 635.256592682 2600.57967499 0.342908706954
0.209826863366 762.720503997 3480.51462212 0.131275079382
0.72158884798 137.038451279 4841.20522846 0.920634776927
0.0851311846062 606.126883794 4342.51777217 -0.112214946524
0.582234924812 909.058093654 4537.38087106 0.290543230499
0.990852577111 862.04486705 2227.22645709 0.429419815582
0.749822307361 381.515650738 2076.30062756 0.333116046245
0.405200202231 332.893166768 485.271140884 0.300020725685
0.920684801861 265.288576769 3744.61840478 0.8226588233
0.107572110095 873.619791948 4846.146313 0.0925373504304
0.0148867669606 501.004871264 1505.72982615 0.0610516188257
0.0505476964051 540.373994922 2794.06212238 0.110162056005
0.946908339609 634.88665831 685.662179636 0.427706262741
0.27326698609 321.285788725 3537.18672518 0.403629228067
0.921273449672 902.093132606 4676.91603959 0.396025864875
0.816707789564 341.69837646 1136.17170834 0.375719427549
0.552257470071 569.905381048 2754.45889979 0.37981047378
0.352085256946 464.597454642 1328.20109633 0.138529294375
0.282089497925 720.092329754 869.174377916 0.309299134123
0.416409060289 569.140745503 1105.02987144 0.229896804822
0.112978615739 938.026730504 1829.23794818 0.174891509053
0.49059683699 611.878890677 4479.0729801 0.545144406462
0.452190306583 94.1891270011 1652.91728232 0.4729500516
0.751646845944 652.888299793 473.847352164 0.170356705148
0.833083945893 390.296533783 4306.13050571 0.911522537246
0.24993295598 248.84067673 1296.65229259 0.216027399418
0.398820829754 107.942769489 1175.8818362 0.608096394432
0.454321555689 634.372244877 492.237479731 0.186666122895
0.887986230737 348.705042648 1800.50716336 0.408366631186
0.953392358942 257.722942491 2677.19400713 0.706365193275
0.0783761681278 219.039731969 4763.84909931 0.0546550812916
0.203493683984 266.485334773 4670.18429667 0.354803177
0.617209445918 84.555112003 4445.72814011 0.849243442147
0.756193611683 790.208673756 561.70900593 0.0103785720251
0.0398400703453 16.1512473401 614.780237526 0.15675656742
0.00568340037714 144.867486177 2720.96171315 -0.103031832072
0.567213201945 801.731511631 3827.93968468 0.415500227275
0.381206211312 158.430999931 4517.57052589 0.800738242883
0.133397320049 902.2009694 787.573870504 0.0424220847533
0.84303120221 352.681092202 1386.44272113 0.396101277111
0.785906170366 27.9123803205 2887.69012443 0.63888094902
0.529152661528 676.635061966 2986.984368 0.494223430632
0.228549443122 244.269848663 2913.87269968 0.101830263877
0.224677148889 32.8668954418 1133.61666315 0.158500678055
0.418711675586 368.182637568 3678.49914369 0.740447085251
0.771047349252 248.42969617 4316.051188 0.965344227326
0.42045741753 871.185613943 1783.60764244 0.33393259546
0.45435613253 438.593972498 2475.4180126 0.341528452842
0.39162400162 224.048677338 211.426924698 0.0115458271194
0.106059533578 606.727090752 3456.27402365 0.114400141756
0.992434493899 796.441048525 2406.5850803 0.526611944242
0.868057315019 508.490338225 2488.78794706 0.466355743535
0.85085535475 703.147633448 4821.04424738 0.695712478831
0.328418719406 872.670540758 2171.41549767 0.222236063482
0.060918207063 484.90804495 711.925661036 0.139365492878
0.0398032834769 363.511213442 4158.3979696 0.184765336413
0.846947951688 935.746704764 632.708628963 0.12548008526
0.721640442304 167.925273979 4003.57537104 0.665231284121
0.338904680704 310.254682856 2887.82168999 0.490558472714
0.739475079484 647.371312774 840.304019769 0.158253896028
0.0668782390227 499.993521458 3322.36937518 0.0837442675314
0.357073044037 204.748661187 3565.55486519 0.660901308748
0.0904220089027 535.13118633 978.733228135 0.0282834905241
0.317875572489 758.502807306 3532.68456704 0.232333736258
0.22049066803 524.787154453 1149.07060347 0.0712114179378
0.0663941334667 495.623072846 3718.93896108 -0.153397238288
0.291982625165 662.741228662 610.95181525 0.147630891637
0.434997854086 983.660634691 3080.84537589 -0.0144350940961
0.169075355297 823.350169129 3115.77577377 0.135369420742
0.898117051123 198.285966713 1374.23714681 0.327219092714
0.0605262837414 476.801525615 4860.05445695 -0.0515227049673
0.994433478804 446.884707035 2824.16956927 0.596328051366
0.991870207538 704.528007545 1081.20607636 0.0320296457584
0.988669518179 4.52112288435 3274.83869679 0.857498723789
0.343309979348 142.031473361 2168.81650947 0.566566852623
0.974177608519 797.258452813 122.407837276 0.0422369085237
0.443585527626 804.096582343 1005.3473802 0.284953398074
0.805822865297 433.545964094 4758.13783214 0.684966680565
0.556306730859 693.274666768 961.516718373 0.158725751047
0.130551298171 705.122704296 4813.39056109 -0.124858310669
0.589077831321 465.231485046 300.613580693 0.00223499456381
0.35456493551 537.937311238 3506.4548736 0.247726783121
0.0411797831983 843.105106797 4901.34313699 -0.146457459355
0.199136059554 788.217203084 2844.27598203 0.116575660626
0.116172823996 417.31199382 2397.29148224 0.188853359293
0.208626576825 686.901623424 2445.1070494 0.174515372575
0.553208629007 956.455866391 4175.05267305 0.22509055703
0.0508402916352 49.2293261896 2180.97299983 0.0104821414307
0.03965524611 822.084618233 2825.95460871 0.0254685141171
0.133472505058 71.5404231394 1302.09316704 0.0479792557393
0.23935869683 468.709928436 1220.45906927 -0.138920896717
0.0837057293162 237.207049728 4093.83744648 0.0564716044214
0.350196149637 746.677607293 2329.37212961 0.0744113902908
0.379318973797 592.24490766 984.499280483 0.202144219114
0.074391542221 340.934133727 2129.48395846 -0.00965140777477
0.885152826855 128.154673387 2283.61114216 0.748618390381
0.543304348972 862.795847973 1028.14184461 0.080153725874
0.174292805481 809.39922262 4221.27087925 0.284588823045
0.799427783846 140.411248177 1413.59106746 0.591686198552
0.940003075649 14.5674837503 146.702577251 -0.0105066796374
0.568786574981 427.010129322 3564.16991217 0.50991194839
0.0347778313482 257.347088963 1945.85853302 -0.191567116543
0.996344008606 171.614671377 2519.92778961 0.678540809871
0.0872002908049 711.838543582 3857.19399874 -0.22452871249
0.163503087354 516.01036342 3284.44340958 -0.211597439749
0.993183404446 333.103763672 4971.41379659 0.977938441341
0.997441239146 317.935926243 490.503703934 0.472575777137
0.434666822792 260.272400358 3347.76988123 0.521974447759
0.251515125632 24.6345759029 185.648110859 -0.0550241755265
0.521949199414 619.845489519 2768.96676373 0.490543448703
0.770561962834 608.110990008 168.457298154 0.0497383723469
0.343173350966 115.172668267 2953.15707525 0.532396183645
0.685276944139 655.013790187 4074.89511283 0.665389110767
0.482075745285 527.629912951 4145.2032059 0.615513343595
0.286429756064 480.501148184 4627.58526853 0.508784870449
0.909219985938 99.4459356303 1218.93108774 0.330973534559
0.693078105412 586.655850633 864.065196369 0.424345534886
0.782189795077 323.243323636 55.039667753 -0.0516208147173
0.575078707178 103.886699942 3805.69830844 0.874209912304
0.34317419787 422.80781107 687.431037305 0.46769550152
0.306598282392 54.165120332 2089.69373836 0.554972662048
0.275849060725 851.237625207 1405.96277512 0.246021748571
0.433170926832 74.3420150789 2833.73810444 0.556311198318
0.332304555108 946.765294766 903.35609773 0.0294049003181
0.896269512197 641.875509236 1395.46494817 0.296381439254
0.850439415117 372.910408175 2032.08814389 0.586468510664
0.355754572785 847.340969144 3751.94814899 0.333090414211
0.546406602477 765.175688957 2628.77533715 0.354689812137
0.756866378433 876.412641639 1941.69308453 0.190749310788
0.634768687708 49.4668877012 3901.32137595 0.622873714381
0.4308936231 752.766631707 2954.25803964 0.0385767032911
0.557002090247 751.017365113 3176.2930701 0.253993467523
0.932826344911 887.510414293 1283.4783739 0.386292863103
0.30540551754 665.245099285 4175.87998202 0.357190202076
0.627109970989 288.897852288 2441.37668307 0.737879812797
0.992260145105 654.858543943 3698.06152167 0.681990223473
0.160596496291 760.217739571 2718.0795156 0.130634951789
0.620499224825 522.519040207 3919.84543831 0.520585558504
0.676603455457 103.92129898 4667.14498899 0.963489692378
0.368728515429 94.4187156907 3724.32352695 0.516055254333
0.182185596602 77.6160026542 1371.23202038 0.155412978767
0.694116244865 468.170826401 2067.48360307 0.528904565533
0.406934872898 962.585426944 4354.13681286 0.0230447142141
0.159372054583 591.188147587 4396.54060674 0.289978872637
0.566825419885 257.672514756 437.129191221 0.120075965748
0.418935638927 574.119287327 3063.02466111 0.213118583746
0.150501455479 151.063388823 2171.1257927 0.191558293093
0.341252153963 636.460145653 2459.83588301 0.231007732385
0.515425491478 427.848924059 2183.55571747 0.601183991706
0.117780077216 586.812166655 4678.28916166 0.0244867642197
0.836301227857 521.674228428 2944.50349371 0.379977922302
0.866990697206 268.610150304 4176.7040784 0.85461572137
0.307112628164 259.229571948 3588.83800106 0.628762273893
0.127204583032 124.098425918 1409.16718379 -0.00409215965987
0.512205284926 711.982702569 534.67014332 0.151546868776
0.105124936031 681.878907929 184.816799714 -0.0174993387694
0.370069406843 777.193821091 1766.96244035 0.131374381452
0.938106484529 356.5153966 3289.20678414 0.625446242692
0.542294949587 180.078666291 693.200957506 0.204706920327
0.647300580184 661.6228156 3187.55543796 0.432002172934
0.358952886554 628.796360681 4883.30118772 0.161621994305
0.551400103986 545.487741401 1235.09413232 0.212882782383
0.615926842873 338.548701542 4711.93141073 0.83057533029
0.396486337438 600.697736575 2627.32591319 0.254610010647
0.978834390884 444.175031428 4036.95599992 0.683070336232
0.849790937293 913.197452961 190.495226242 0.0910821625476
0.924334452287 897.343931062 3219.72635838 0.280657945893
0.687542099383 988.739577479 2405.31388477 -0.0539175300839
0.667747413576 170.821952286 578.223708467 0.751797295995
0.899610746132 706.548660457 1762.22527453 0.441322252361
0.919768701312 913.229917741 878.849502817 0.197205342128
0.94709197331 336.844876777 356.813395201 0.0914609304213
