x1,x2,y
0.494882015356 115.634468178 0.607012839382
0.599202793514 198.402613699 0.334340270877
0.193307957773 195.170448646 0.647369624174
0.728369724036 67.2862561093 0.436425036778
0.509190064082 288.296810817 0.206248205896
0.289548175179 277.441153455 0.601104985036
0.594917042992 86.5210093464 0.681153790343
0.52243723431 140.779690981 0.627026590686
0.745002948326 64.7636713148 0.582481288308
0.434189665845 8.75617147955 0.602540342539
0.341620743218 282.802853258 0.578279877942
0.534745083575 42.4282091747 0.465602622163
0.304903785675 165.691044984 0.660285225821
0.0820330307273 272.570548428 0.742702533847
0.301423218632 110.427840915 1.04088420429
0.381053665903 244.027057713 0.519324242233
0.531602987319 209.718753111 0.397003739245
0.0742723136738 36.853688959 0.936733966945
0.845274247798 257.12996941 0.0858011749125
0.925444081456 25.2858676879 0.127186400772
0.10790405554 156.414676315 0.927365149834
0.326354237349 100.296202364 0.902845863783
0.89721619258 74.7708752609 0.136576096782
0.27110226024 30.2222616788 1.02010526616
0.571392216192 207.545271877 0.394970685196
0.966712191093 255.249746872 0.135372796463
0.865579323884 213.841631114 0.0711448495171
0.882973917195 20.494178001 0.359976231515
0.803523942308 27.3767915691 0.42864772217
0.840430355005 92.9612998318 0.392258228572
0.535555295596 109.33731014 0.42809210802
0.552921424138 79.4071210715 0.566644974222
0.15098322493 223.484783131 0.774743351031
0.67837538877 169.79413412 0.455338459072
0.913785882784 272.686528767 0.111270947062
0.272220235318 96.0562708572 0.910666825737
0.00378074091666 88.9036419729 0.942738610131
0.305482710799 258.108683558 0.521268510343
0.875700511858 65.4925374944 0.36342743939
0.597785056392 206.667544414 0.395499978343
0.00349463416749 148.997713521 0.959781550487
0.274797268667 48.3196368077 0.796346454163
0.377089450144 237.971598086 0.357810335382
0.633667210429 167.972646901 0.360708931155
0.0731277364645 166.456571444 1.02766916674
0.692213550868 175.826479648 0.332932780539
0.88383899117 12.2502771952 0.510680175687
0.70856039088 271.504993821 0.00552221883201
0.449321594776 125.546416899 0.612266609802
0.797601910284 204.801458556 0.123688807827
0.519612194064 68.443207889 0.497485423286
0.890280358543 213.403624018 0.401100364375
0.926647796054 191.561223534 0.293348353878
0.756944627985 127.33217899 0.522970321521
0.908279948598 160.365487068 0.239170545244
0.921842236446 50.8132242521 0.349347981286
0.567562294053 152.567972384 0.316188502227
0.46143168832 225.143940885 0.397548859956
0.942926797888 183.527230193 0.363801475758
0.487769515912 97.5299277922 0.646308980391
0.216847145972 35.4931640928 1.19872818278
0.000923275748848 99.9799650086 0.92214246937
0.352292994405 292.046681335 0.511664284902
0.991575910667 227.417302673 0.151128698503
0.99971662853 152.259636508 0.301371364215
0.37308554564 81.6754091539 0.644151050973
0.236220801571 100.563322692 0.986698292439
0.209532531554 11.1182270447 1.23175202853
0.707769786654 196.63820936 0.289854817282
0.281049196581 100.268277852 1.06242759054
0.561149419074 243.289276157 0.457398617048
0.110143377255 97.7458465816 1.10586643302
0.271404767966 290.683568509 0.530205281619
0.931168325631 203.567894658 0.194646612026
0.565367287703 75.0282927906 0.5863169854
0.175221528639 142.569192224 0.779583364743
0.51900808605 148.627406785 0.495702490241
0.0553333474494 85.6941090568 1.0429715911
0.680925752241 135.374914489 0.25770944446
0.193871610491 150.856617533 0.703161471341
0.180208512811 60.1319840679 0.948050912649
0.544636421708 266.718243351 0.259528951722
0.742294504035 264.746250281 0.314633192735
0.88104112017 194.340306321 0.0693809836783
0.46695758901 159.146344342 0.409843425216
0.525961907771 28.4543425081 0.522967129983
0.265015200527 150.517657712 0.859975207541
0.0621180647875 239.023822331 0.85892328253
0.53233116007 150.190929598 0.395302980663
0.143852689261 95.9770291894 1.08369483073
0.877694071756 185.690264397 0.15986257414
0.553208275191 25.5341909741 0.695490773108
0.918706125135 6.70308646409 0.50118772826
0.727681846531 96.6979155044 0.452411326469
0.074643763304 144.395934585 0.936793007766
0.526292879359 96.108951194 0.546189121619
0.0691320006953 272.984478306 0.833054635642
0.110140085076 129.073985463 0.894857778289
0.185801039059 81.2164240725 0.96559516679
0.29674173363 269.500280464 0.373957194813
0.700374319938 188.547608209 0.273977544229
0.0446860166738 101.69275109 1.1329354676
0.379066700968 219.199721826 0.398476863925
0.329889282137 285.426497405 0.552382866682
0.778373023357 162.274300374 0.172675316507
0.186782051722 175.623956339 0.704869277043
0.906835535947 82.3188610456 0.424812880798
0.577895024921 45.0758328972 0.607174367215
0.278784989194 126.848796184 0.914679109534
0.568757448042 49.2355263741 0.561405057275
0.349977953562 92.3418778685 0.791283502766
0.578451996866 288.134782221 -0.0472264596405
0.0883018895193 67.8799337594 1.04237224986
0.995356197611 271.203233143 0.0428163342488
0.992523053898 182.937246449 0.229185495975
0.100857820719 69.5477978727 0.966659628637
0.735388787501 159.526339133 0.206087841025
0.319116332101 120.062567482 0.924733530437
0.614676247063 183.95963184 0.329417528402
0.704737812061 101.681193705 0.571327828496
0.173767567138 2.76626515508 1.01659204162
0.558303381508 166.148965866 0.543198937694
0.309290840962 77.0561894409 0.943171376774
0.565625535683 271.724799925 0.405951270936
0.812613429433 239.765090237 0.197189587654
0.864289905671 61.5438414639 0.512745813637
0.280815400436 232.876231358 0.655127841972
0.502674964676 130.111844307 0.331703944921
0.79120601718 34.8355453875 0.50765259802
0.818805943711 124.975295119 0.411322591306
0.0963471630595 100.283736683 0.950458080189
0.561490106856 274.476259762 0.394706754382
0.885893641682 32.2304726356 0.259348796609
0.979573588382 292.228452428 0.121577392552
0.624051557783 258.327491502 0.454756859683
0.818264044372 162.748558751 0.350250865047
0.127180553847 28.612674627 0.904336962042
0.452136336637 124.830775281 0.796268901684
0.308662064408 59.1112902949 0.969466241821
0.294636783615 245.933004431 0.656671425067
0.750743341867 238.160983144 0.254506026479
0.473974155142 35.2146133944 0.525955600132
0.780079893526 138.220582679 0.509665636353
0.265835000619 298.229343901 0.47367577899
0.144630964014 205.547452312 0.693734200036
0.74556698072 143.423084164 0.254732738854
0.742144882894 41.6045364718 0.223431091096
0.252185104049 161.352211348 0.781492028714
0.0873593659347 219.600416768 0.931248042934
0.38096952847 42.4564550656 0.837192921972
0.698184524542 171.085229776 0.334606262197
0.950660841124 298.590061947 0.0238209978949
0.477497426701 209.58983646 0.455447819701
0.286206095248 107.711620837 0.989497237755
0.35634934322 111.178496907 0.73906963695
0.815832063298 125.382490844 0.299026003683
0.989144792387 243.574438124 0.211668017921
0.383758851922 63.3970458353 0.701031030888
0.76941871915 126.658217956 0.357388502496
0.932943476854 185.47781844 0.132198408553
0.641075410252 237.676375354 0.361501904147
0.752273883433 200.218863384 0.223735956826
0.888966867842 249.713221011 -0.0087488886297
0.942907036456 198.032806295 0.162634969189
0.375568215891 216.191957905 0.494390093715
0.27617795574 166.991835542 0.873482618953
0.291211499897 120.377259572 0.951963204515
0.290577177213 63.0314118734 1.03103106227
0.405233758872 285.849365324 0.167355078857
0.853721153961 77.8650198859 0.365673945567
0.472841326811 158.572902948 0.36053984546
0.581344345879 76.6191834894 0.656861720063
0.574535358772 197.226702394 0.507005225671
0.590990129013 298.292105015 0.188897300238
0.990003681006 40.1482355154 0.476693001697
0.829037535122 264.908079406 -0.0166128256791
0.614892057875 135.488847653 0.513872516796
0.0429059889836 197.952926391 0.927667678621
0.305813897407 123.913458604 0.907047132476
0.403264649611 98.1713241463 0.649733166093
0.955240733457 155.724888324 0.323730968177
0.687145252677 156.256346145 0.248864552529
0.221823533449 105.388797289 0.770061253902
0.584846120092 27.2186341374 0.399175440179
0.524142380657 49.7276927421 0.302510594942
0.252470234828 21.6958363388 0.816287865251
0.296339769991 123.504678657 0.930440322099
0.155660426576 237.687406813 0.685956594432
0.308958452642 181.977165906 0.702816337108
0.38874994731 195.260852775 0.375911744583
0.521396717383 91.4512806075 0.431982350082
0.783717952094 43.4181243319 0.203540590128
0.207134123978 155.000656284 0.70563790396
0.553545140713 174.385343841 0.205070310986
0.151431882876 118.086929753 0.943070545175
0.775191996044 176.387241076 0.187820347728
0.745196136898 142.296333405 0.176523956869
0.932278861488 8.77145971146 0.263968433019
0.481830107204 101.837197769 0.586264412966
0.698503630562 187.137497752 0.256502312387
0.454138067196 158.472809154 0.549757754363
0.252581929712 253.798519986 0.596328720657
0.798544682712 159.071986565 0.165099130096
0.225844558418 83.1632638219 1.05167522128
0.861737056125 139.621224925 0.245014904179
0.755311632601 125.384006315 0.461147049006
